,Cluster,year,FIPS,avg_co2,total_population,housing_units,num_households,unemployment,socioeconomic,household_comp,minority_status,housing_type,overall_svi,xco2_std,co2_6yr_pct_change,longitude,latitude,ST,STATE,ST_ABBR,STCNTY,COUNTY,LOCATION
688420,2,2017,2290000400,404.1327311197917,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.184423114683124,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
855164,3,2018,36053030103,407.5495071411133,3074.0,1447.0,1253.0,51.0,0.2271,0.3222,0.2583,0.5968,0.3021,2.5895019690152994,0.0244909191343563,-75.5,43.5,36.0, New York,NY,36053.0, Madison,"Census Tract 301.03, Madison County, New York"
72900,2,2016,2164000100,402.5749638875325,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.171164716205205,0.0133196692781067,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
1793,2,2015,2164000100,399.06068166097,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.120548801047835,-0.0013371845412358,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
395240,2,2014,2050000300,396.5443700154622,1565.0,731.0,459.0,137.0,0.8922,0.5879,0.5739,0.8771,0.8539,3.283198708224407,-0.0327828412020256,-158.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
710037,2,2014,2290000400,396.251708984375,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1656988968370143,-0.014571196630271,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
735643,2,2020,2290000400,411.72610727945965,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.050768033030496,-4.2327513959938834e-05,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
369770,2,2018,2240000100,407.57264455159503,2232.0,1589.0,749.0,153.0,0.8265,0.9436,0.4748,0.7993,0.8693,2.966103748207365,0.0077784034153471,-141.5,63.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
603928,2,2016,2290000400,401.79954528808594,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.114857969824692,0.0072329141464142,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
128274,2,2017,2164000100,404.56458282470703,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.1771065373993626,0.0060848994816111,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
796421,2,2019,2290000400,409.4151306152344,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.494031031380056,0.0130709519142533,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
196593,2,2020,2290000300,411.4042739868164,1826.0,1062.0,621.0,173.0,0.7591,0.5691,0.8773,0.9585,0.8747,3.5471925179706068,0.0193319123788655,-158.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 3, Yukon-Koyukuk Census Area, Alaska"
92533,2,2014,2164000100,397.00601450602215,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.624965140967985,-0.0002283329758657,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
470001,2,2020,2290000400,411.8815434773763,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.778351260817776,0.0334048124760568,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
206628,2,2017,32003000527,406.6019490559896,3829.0,1024.5,955.0,163.5,0.8814,0.57385,0.97145,0.2037,0.744,1.7581462018516798,-0.010989426869339,-115.5,36.5,32.0, Nevada,NV,32003.0, Clark,"Census Tract 5.27, Clark County, Nevada"
643593,2,2020,2290000400,411.7435353597005,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.959482060802786,0.0199199823653484,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
507212,2,2017,2290000400,404.01832071940106,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.9479429808095765,0.000341453528132,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
759654,2,2019,2290000400,409.478764851888,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.392070348564701,0.0060226236124441,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
744414,2,2017,2290000400,404.0756174723308,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.825093902936392,0.0198490226242953,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
719979,2,2020,2290000400,411.72610727945965,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.050768033030496,-4.2327513959938834e-05,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
580314,2,2017,2290000400,403.88041432698566,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.936620525039624,0.0133275933728225,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
204232,3,2016,32033970100,403.448725382487,1637.0,997.0,616.0,38.0,0.3638,0.5292,0.1003,0.2523,0.2471,1.529315861218662,0.0001038921648752,-114.5,39.5,32.0, Nevada,NV,32033.0, White Pine,"Census Tract 9701, White Pine County, Nevada"
779292,2,2018,2290000400,407.1325378417969,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.2202126196592107,0.0206480641974009,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
26720,2,2014,2164000100,396.7386042277018,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.342952227372265,-0.0320086075080615,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
465192,2,2014,2290000400,396.72577412923175,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.326672001495167,-0.0047838266761385,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
559521,2,2020,2290000400,411.8815434773763,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.778351260817776,0.0334048124760568,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
829237,2,2016,2290000400,401.848508199056,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.3225738576353803,-0.0243103785575944,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
144689,2,2017,2164000100,404.3836669921875,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,2.945914321847812,-0.0001419267870187,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
675193,2,2019,2290000400,409.57474517822266,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.4064476985895884,0.0340254787274931,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
23816,2,2015,2164000100,399.99116770426434,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.062430693955388,-0.0108943793458867,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
848664,2,2019,20177001200,410.72611745198566,2290.0,853.5,742.0,42.0,0.75145,0.7228,0.82515,0.74415,0.82255,2.0378661796173705,0.0061217692050365,-95.5,39.5,20.0, Kansas,KS,20177.0, Shawnee,"Census Tract 12, Shawnee County, Kansas"
187418,5,2014,26017285500,397.0372950236003,6751.0,2902.0,2692.0,122.0,0.2306,0.618,0.0976,0.5923,0.3239,2.909793547454022,-0.0152063513794605,-83.5,43.5,26.0, Michigan,MI,26017.0, Bay,"Census Tract 2855, Bay County, Michigan"
194986,2,2017,2290000200,403.9383188883464,1406.5,1231.0,474.5,83.5,0.7318,0.9289,0.48855,0.97935,0.9075,3.37469060921047,-0.0076458280404864,-151.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 2, Yukon-Koyukuk Census Area, Alaska"
572484,2,2014,2290000400,396.6646118164063,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.3733733028973187,,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
847626,3,2020,12011060609,413.4161554972331,3579.0,1541.0,1307.0,73.0,0.4164,0.3765,0.7834,0.2602,0.3893,1.6435669111792457,0.0404555246350968,-80.5,26.5,12.0, Florida,FL,12011.0, Broward,"Census Tract 606.09, Broward County, Florida"
672064,2,2017,2290000400,403.8335927327474,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.346381013512848,-0.0192620586662186,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
578065,2,2017,2290000400,403.8247375488281,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.952143022604928,0.0194618297256197,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
419207,2,2014,2290000400,396.6936136881511,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.2885706583467846,-0.0177551527856026,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
38609,2,2020,2164000100,412.2528127034505,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.7827862688343266,0.0001232444133774,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
860536,2,2018,17043846702,407.9054590861003,4094.0,1320.0,1242.0,210.0,0.753,0.5178,0.7846,0.3481,0.6692,2.743678061513101,-0.0115199512025536,-88.5,41.5,17.0, Illinois,IL,17043.0, DuPage,"Census Tract 8467.02, DuPage County, Illinois"
761718,2,2014,2290000400,396.6027323404948,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.194991310404798,-0.0366366701465202,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
500245,2,2016,2290000400,401.848508199056,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.3225738576353803,-0.0243103785575944,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
751258,2,2015,2290000400,398.7178522745768,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.1043446502163508,-0.0320991180553601,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
679682,2,2016,2290000400,401.8609110514323,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.380786556536452,-0.0048630663621946,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
91455,2,2017,2164000100,404.3968200683594,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,2.8571449902209163,-0.0078314560929262,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
589470,2,2015,2290000400,398.5188827514648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.666531136198874,-0.0081083835020189,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
479194,2,2016,2290000400,401.8256505330404,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.8040130176691047,-0.0052157582051677,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
492067,2,2017,2290000400,404.0570602416992,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.144119169812968,-0.0077382225118342,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
225451,4,2018,2050000100,407.49122619628906,10209.0,2820.0,2199.0,924.0,0.9838,0.7682,0.86,0.9516,0.9829,2.6749344598205256,0.0129445535930483,-159.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
413207,2,2018,2290000400,407.1641260782878,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.2838011126406137,-0.0054980980638501,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
230473,4,2020,2050000100,412.5231730143229,10311.0,2692.0,2104.0,870.0,0.8734,0.7735,0.9811,0.9269,0.9404,2.961499217974322,,-161.5,59.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
306680,2,2016,2261000100,402.2995351155599,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.1830361378991143,0.0009345309607609,-143.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
162658,2,2020,2164000100,412.46192423502606,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.452756341327549,0.0321997850314452,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
632240,2,2016,2290000400,401.7766418457031,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.7285977169587867,0.0062201197104156,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
256832,4,2017,2050000100,403.92813873291016,10148.0,2822.0,2196.0,956.5,0.9772,0.75395,0.8702,0.93375,0.9768,3.062618610728495,-0.0194044751421504,-162.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
844491,2,2018,2290000400,407.24742380778,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.32811618818605,0.0272334156548657,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
253531,4,2015,2050000100,399.2486953735352,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,3.128451874785632,-0.0257622748490187,-159.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
512661,2,2016,2290000400,401.848508199056,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.3225738576353803,-0.0243103785575944,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
462819,2,2014,2290000400,395.9708480834961,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,2.9001076254935176,-0.0332488309684536,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
391406,2,2014,2050000300,396.51995849609375,1565.0,731.0,459.0,137.0,0.8922,0.5879,0.5739,0.8771,0.8539,3.358057821554578,-0.0378721228823434,-159.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
653071,2,2020,2290000400,411.7650349934896,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9278562202877314,0.03809157222179,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
291945,2,2015,2261000100,399.3728256225586,2336.5,2887.5,770.0,166.5,0.74005,0.4566,0.4528,0.88615,0.74505,2.680847085512902,-0.0131386156296585,-143.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
769767,2,2015,2290000400,398.8822352091472,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.789476444696817,-0.0071993123618553,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
29263,2,2018,2164000100,407.5888341267904,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.499212597106641,4.812721969105205e-05,-156.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
183362,2,2020,2164000100,412.301752726237,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.604840066778263,0.0241614350400136,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
766330,2,2014,2290000400,396.45071665445965,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.108343449678909,-0.0371008550464151,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
474051,2,2017,2290000400,404.0570602416992,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.144119169812968,-0.0077382225118342,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
104180,2,2019,2164000100,410.02030181884766,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.6134758837119505,0.0245972414947788,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
290330,2,2017,2261000100,404.34373728434247,1983.0,2859.0,612.5,108.5,0.6966,0.57715,0.4207499999999999,0.90675,0.75625,2.7699059504398784,0.0198412842989457,-146.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
34614,2,2015,2164000100,400.1933085123698,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.511649684488498,-0.0177275119757567,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
874903,5,2017,55093960200,405.4474487304688,6109.0,2485.5,2333.0,96.0,0.1551,0.2574,0.2312,0.4639999999999999,0.20525,2.821400540950906,-0.0113524684958423,-92.5,44.5,55.0, Wisconsin,WI,55093.0, Pierce,"Census Tract 9602, Pierce County, Wisconsin"
362887,2,2014,2240000100,397.2896525065104,2183.0,1522.0,770.0,166.0,0.7408,0.813,0.5663,0.848,0.8193,2.43752489524403,-0.0300782705956283,-141.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
896853,2,2017,24033804101,405.89173380533856,3443.0,1239.0,1179.0,162.5,0.54615,0.7932,0.735,0.73865,0.7425999999999999,2.707037286750852,0.0210570665109504,-76.5,38.5,24.0, Maryland,MD,24033.0, Prince George's,"Census Tract 8041.01, Prince George's County, Maryland"
222896,4,2018,2050000100,407.7051849365234,10209.0,2820.0,2199.0,924.0,0.9838,0.7682,0.86,0.9516,0.9829,2.8843645327637333,0.0007415288378163,-161.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
405893,2,2017,2170000101,404.1322835286458,534.0,1972.5,247.0,37.0,0.7775000000000001,0.395,0.15225,0.90615,0.69235,2.982535847274273,,-152.5,61.5,2.0, Alaska,AK,2170.0, Matanuska-Susitna Borough,"Census Tract 1.01, Matanuska-Susitna Borough, Alaska"
216860,4,2015,2050000100,399.14623006184894,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,2.7899151655183787,-0.008089197994348,-161.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
851152,1,2019,18167001700,410.5807927449544,4771.0,2237.5,2102.5,201.0,0.84735,0.84335,0.3712,0.7564,0.8252999999999999,2.6441908130174907,0.0113107022029552,-87.5,39.5,18.0, Indiana,IN,18167.0, Vigo,"Census Tract 17, Vigo County, Indiana"
489716,2,2017,2290000400,404.1327311197917,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.184423114683124,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
324264,2,2016,2261000100,402.22582244873047,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.2779985116729,-0.0052379068607228,-142.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
254783,4,2015,2050000100,399.50537109375,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,3.22732384446427,,-160.5,59.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
71944,2,2017,2164000100,404.3866856892904,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.4936977228782267,-0.0191182638853916,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
79007,2,2014,2164000100,396.69193776448566,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.568794191775043,-0.0001176252139793,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
