no_of_clusters,silhouette_score,epsilon_values,minimum_points,noise_points,selected_variables
3,0.23271811416015709,1.0000000000000002,5,89,"('housing', 'minority', 'socioeconomic', 'co2_delta', 'co2_pct_change')"
3,0.2300524645911687,1.0000000000000002,6,95,"('housing', 'minority', 'socioeconomic', 'stddev_xco2', 'co2_cum_delta')"
3,0.22946918002387118,1.0000000000000002,4,78,"('housing', 'minority', 'socioeconomic', 'co2_delta', 'co2_cum_delta')"
6,0.22295195165029014,1.4000000000000004,2,5,"('minority', 'socioeconomic', 'avg_xco2', 'stddev_xco2', 'co2_pct_change')"
4,0.2138555528787084,1.1000000000000003,2,32,"('housing', 'minority', 'avg_xco2', 'co2_delta', 'co2_pct_change')"
6,0.21180336194409446,1.3000000000000003,2,11,"('housing', 'avg_xco2', 'co2_delta', 'stddev_xco2', 'co2_cum_delta')"
5,0.20841759055913303,1.2000000000000004,2,19,"('housing', 'socioeconomic', 'avg_xco2', 'co2_delta', 'co2_cum_delta')"
3,0.2057684792698156,0.9000000000000001,5,143,"('household', 'avg_xco2', 'co2_delta', 'co2_cum_delta', 'co2_pct_change')"
2,0.20040968299569678,0.8000000000000003,8,370,"('household', 'socioeconomic', 'co2_delta', 'stddev_xco2', 'co2_cum_delta')"
2,0.19331875027626425,0.8000000000000003,9,409,"('household', 'socioeconomic', 'co2_delta', 'stddev_xco2', 'co2_pct_change')"
4,0.1877903226302653,0.9000000000000001,6,171,"('household', 'avg_xco2', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
3,0.18007853173157257,0.8000000000000003,4,220,"('household', 'socioeconomic', 'avg_xco2', 'co2_delta', 'co2_pct_change')"
4,0.17888484661976972,0.9000000000000001,4,127,"('household', 'avg_xco2', 'co2_delta', 'stddev_xco2', 'co2_pct_change')"
10,0.13980398902731425,1.4000000000000004,1,0,"('minority', 'socioeconomic', 'avg_xco2', 'stddev_xco2', 'co2_cum_delta')"
2,0.12778240169338084,0.7000000000000002,8,698,"('household', 'minority', 'co2_delta', 'stddev_xco2', 'co2_pct_change')"
3,0.12202879217549614,0.9000000000000001,8,212,"('housing', 'minority', 'socioeconomic', 'avg_xco2', 'co2_delta')"
3,0.11825231862068941,0.9000000000000001,9,229,"('housing', 'minority', 'socioeconomic', 'avg_xco2', 'stddev_xco2')"
2,0.1134473838059119,0.7000000000000002,9,755,"('household', 'minority', 'co2_delta', 'co2_cum_delta', 'co2_pct_change')"
3,0.11267160550195565,1.2000000000000004,4,30,"('housing', 'socioeconomic', 'avg_xco2', 'stddev_xco2', 'co2_cum_delta')"
3,0.10978348847314116,1.1000000000000003,4,45,"('housing', 'minority', 'avg_xco2', 'stddev_xco2', 'co2_pct_change')"
4,0.1040543288312074,0.8000000000000003,6,299,"('household', 'socioeconomic', 'avg_xco2', 'stddev_xco2', 'co2_pct_change')"
3,0.09969803762345275,1.0000000000000002,3,63,"('housing', 'minority', 'socioeconomic', 'co2_delta', 'stddev_xco2')"
3,0.09926816150949942,0.8000000000000003,5,260,"('household', 'socioeconomic', 'avg_xco2', 'stddev_xco2', 'co2_cum_delta')"
3,0.08882097960227271,0.8000000000000003,7,337,"('household', 'socioeconomic', 'avg_xco2', 'co2_cum_delta', 'co2_pct_change')"
1440,0.06519704553808062,0.4000000000000001,1,0,"('household', 'housing', 'socioeconomic', 'avg_xco2', 'co2_pct_change')"
1769,0.040688788065733075,0.30000000000000004,1,0,"('household', 'housing', 'minority', 'co2_delta', 'stddev_xco2')"
1860,0.011157745413157992,0.2,1,0,"('household', 'housing', 'minority', 'socioeconomic', 'avg_xco2')"
1863,0.009613548763587304,0.2,1,0,"('minority', 'avg_xco2', 'co2_delta', 'co2_cum_delta', 'co2_pct_change')"
5,-0.006927362669272255,0.9000000000000001,3,107,"('household', 'avg_xco2', 'co2_delta', 'stddev_xco2', 'co2_cum_delta')"
6,-0.035101518612145756,1.0000000000000002,2,57,"('housing', 'minority', 'socioeconomic', 'avg_xco2', 'co2_pct_change')"
8,-0.048130812666184776,0.7000000000000002,5,475,"('household', 'minority', 'avg_xco2', 'stddev_xco2', 'co2_pct_change')"
16,-0.06564879374869695,1.3000000000000003,1,0,"('housing', 'socioeconomic', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
6,-0.07081298336884004,0.8000000000000003,3,194,"('household', 'socioeconomic', 'avg_xco2', 'co2_delta', 'co2_cum_delta')"
5,-0.10945114194023449,0.7000000000000002,6,536,"('household', 'minority', 'avg_xco2', 'co2_cum_delta', 'co2_pct_change')"
2,-0.15054041546582186,0.2,3,1876,"('household', 'housing', 'minority', 'socioeconomic', 'stddev_xco2')"
23,-0.15179285196010628,1.2000000000000004,1,0,"('housing', 'socioeconomic', 'avg_xco2', 'co2_delta', 'stddev_xco2')"
14,-0.16394793817108474,0.9000000000000001,2,89,"('household', 'socioeconomic', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
5,-0.16994676696198482,0.7000000000000002,7,617,"('household', 'minority', 'co2_delta', 'stddev_xco2', 'co2_cum_delta')"
926,-0.17289536741487546,0.5000000000000001,1,0,"('household', 'housing', 'avg_xco2', 'co2_delta', 'co2_pct_change')"
13,-0.17769541472947736,0.7000000000000002,4,396,"('household', 'minority', 'avg_xco2', 'stddev_xco2', 'co2_cum_delta')"
2,-0.22464955291333072,0.30000000000000004,4,1875,"('household', 'housing', 'minority', 'stddev_xco2', 'co2_cum_delta')"
4,-0.2293112491894884,0.6000000000000001,9,1213,"('household', 'minority', 'socioeconomic', 'co2_cum_delta', 'co2_pct_change')"
35,-0.2628572535396507,1.1000000000000003,1,0,"('housing', 'minority', 'avg_xco2', 'co2_delta', 'co2_cum_delta')"
22,-0.2636538773904699,0.7000000000000002,3,324,"('household', 'minority', 'avg_xco2', 'co2_delta', 'co2_pct_change')"
6,-0.29911938562017026,0.6000000000000001,7,1041,"('household', 'minority', 'socioeconomic', 'stddev_xco2', 'co2_cum_delta')"
62,-0.3144177769176366,1.0000000000000002,1,0,"('housing', 'minority', 'socioeconomic', 'avg_xco2', 'co2_cum_delta')"
28,-0.340508361632399,0.8000000000000003,2,150,"('household', 'socioeconomic', 'avg_xco2', 'co2_delta', 'stddev_xco2')"
213,-0.34174026712821776,0.4000000000000001,2,1228,"('household', 'housing', 'socioeconomic', 'co2_delta', 'stddev_xco2')"
11,-0.3438758294533696,0.6000000000000001,5,802,"('household', 'minority', 'socioeconomic', 'co2_delta', 'co2_cum_delta')"
8,-0.34718539170827967,0.6000000000000001,8,1121,"('household', 'minority', 'socioeconomic', 'stddev_xco2', 'co2_pct_change')"
52,-0.35094255651286466,0.7000000000000002,2,264,"('household', 'minority', 'avg_xco2', 'co2_delta', 'co2_cum_delta')"
524,-0.35170251889321547,0.6000000000000001,1,0,"('household', 'minority', 'socioeconomic', 'avg_xco2', 'stddev_xco2')"
20,-0.3669281817621844,0.6000000000000001,4,674,"('household', 'minority', 'socioeconomic', 'co2_delta', 'stddev_xco2')"
9,-0.37214564452051346,0.6000000000000001,6,901,"('household', 'minority', 'socioeconomic', 'co2_delta', 'co2_pct_change')"
3,-0.3813968537014946,0.4000000000000001,6,1867,"('household', 'housing', 'socioeconomic', 'stddev_xco2', 'co2_pct_change')"
167,-0.3878745815157725,0.5000000000000001,2,760,"('household', 'housing', 'avg_xco2', 'stddev_xco2', 'co2_cum_delta')"
102,-0.39078293083289434,0.9000000000000001,1,0,"('household', 'socioeconomic', 'co2_delta', 'co2_cum_delta', 'co2_pct_change')"
5,-0.39671280473471715,0.5000000000000001,9,1807,"('household', 'minority', 'socioeconomic', 'avg_xco2', 'co2_delta')"
37,-0.3997211386116787,0.6000000000000001,3,544,"('household', 'minority', 'socioeconomic', 'avg_xco2', 'co2_pct_change')"
93,-0.4053736148358345,0.6000000000000001,2,432,"('household', 'minority', 'socioeconomic', 'avg_xco2', 'co2_cum_delta')"
315,-0.41568662655299743,0.7000000000000002,1,0,"('household', 'minority', 'avg_xco2', 'co2_delta', 'stddev_xco2')"
17,-0.4169984687705838,0.5000000000000001,7,1642,"('household', 'housing', 'co2_delta', 'co2_cum_delta', 'co2_pct_change')"
177,-0.43214343532430016,0.8000000000000003,1,0,"('household', 'minority', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
11,-0.4336445341223819,0.5000000000000001,8,1722,"('household', 'housing', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
22,-0.44036160703027455,0.5000000000000001,6,1517,"('household', 'housing', 'co2_delta', 'stddev_xco2', 'co2_pct_change')"
82,-0.4463976735428049,0.4000000000000001,3,1490,"('household', 'housing', 'socioeconomic', 'co2_delta', 'co2_cum_delta')"
33,-0.4467619619019925,0.5000000000000001,5,1362,"('household', 'housing', 'co2_delta', 'stddev_xco2', 'co2_cum_delta')"
69,-0.450637181412957,0.5000000000000001,3,956,"('household', 'housing', 'avg_xco2', 'stddev_xco2', 'co2_pct_change')"
46,-0.46066522304642443,0.5000000000000001,4,1182,"('household', 'housing', 'avg_xco2', 'co2_cum_delta', 'co2_pct_change')"
11,-0.47073466730503005,0.4000000000000001,5,1815,"('household', 'housing', 'socioeconomic', 'stddev_xco2', 'co2_cum_delta')"
28,-0.4920397537618998,0.4000000000000001,4,1715,"('household', 'housing', 'socioeconomic', 'co2_delta', 'co2_pct_change')"
14,-0.4981294028490015,0.30000000000000004,3,1836,"('household', 'housing', 'minority', 'co2_delta', 'co2_pct_change')"
17,-0.5193679925358253,0.2,2,1847,"('minority', 'avg_xco2', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
94,-0.5284871539820605,0.30000000000000004,2,1676,"('household', 'housing', 'minority', 'co2_delta', 'co2_cum_delta')"
19,-0.534036747324945,0.2,2,1842,"('household', 'housing', 'minority', 'socioeconomic', 'co2_delta')"
